iter	Accuracy	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=false	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
0	0.4716773436	0.6931429515	0.4716773436	0.47	0.389358009	0.3908045977	0.5101545873	0.5151515152	0.3148148148	0.3148148148
1	0.5421337058	0.6931010824	0.5421337058	0.5433333333	0.6046149829	0.6074498567	0.5619277059	0.5668449198	0.6543209877	0.6543209877
2	0.553242594	0.693090454	0.553242594	0.5533333333	0.5736389661	0.5759493671	0.5860655689	0.5909090909	0.5617283951	0.5617283951
3	0.5667867629	0.6930775717	0.5667867629	0.5666666667	0.5784587396	0.5806451613	0.6033315228	0.6081081081	0.5555555556	0.5555555556
4	0.539631705	0.693084139	0.539631705	0.54	0.5716148234	0.5740740741	0.5691765529	0.5740740741	0.5740740741	0.5740740741
5	0.5433346677	0.6930763202	0.5433346677	0.5433333333	0.5600231392	0.5623003195	0.5779104429	0.582781457	0.5432098765	0.5432098765
6	0.5698225245	0.6930901937	0.5698225245	0.57	0.5932818144	0.5956112853	0.6003063716	0.6050955414	0.5864197531	0.5864197531
7	0.5704897256	0.6930829753	0.5704897256	0.57	0.5665712823	0.5685618729	0.6157166851	0.6204379562	0.524691358	0.524691358
8	0.560381639	0.6931003824	0.560381639	0.56	0.5608504378	0.5629139073	0.6023621999	0.6071428571	0.524691358	0.524691358
9	0.5704230055	0.6930899382	0.5704230055	0.57	0.5694031078	0.5714285714	0.6139756208	0.618705036	0.5308641975	0.5308641975
10	0.5437349884	0.6930962143	0.5437349884	0.5433333333	0.5427740426	0.5448504983	0.5850810762	0.5899280576	0.5061728395	0.5061728395
11	0.5403656262	0.6930964942	0.5403656262	0.54	0.5409475557	0.5430463576	0.5808528858	0.5857142857	0.5061728395	0.5061728395
12	0.5503402726	0.6930906002	0.5503402726	0.55	0.5523562796	0.5544554455	0.5909187758	0.5957446809	0.5185185185	0.5185185185
13	0.5436015482	0.6930888539	0.5436015482	0.5433333333	0.5486754836	0.5508196721	0.5825569128	0.5874125874	0.5185185185	0.5185185185
14	0.5435348281	0.6930977067	0.5435348281	0.5433333333	0.5515681819	0.5537459283	0.5813471454	0.5862068966	0.524691358	0.524691358
15	0.5333600214	0.6930899998	0.5333600214	0.5333333333	0.5490069619	0.5512820513	0.5684336978	0.5733333333	0.5308641975	0.5308641975
16	0.5332933013	0.6930970884	0.5332933013	0.5333333333	0.5518323913	0.5541401274	0.5674660644	0.5723684211	0.537037037	0.537037037
17	0.5300573793	0.6930890407	0.5300573793	0.53	0.5443607054	0.5466237942	0.5655621968	0.5704697987	0.524691358	0.524691358
18	0.5301908195	0.6930938595	0.5301908195	0.53	0.5385195115	0.5407166124	0.5675115636	0.5724137931	0.512345679	0.512345679
19	0.520149453	0.6931058881	0.520149453	0.52	0.5302416699	0.5324675325	0.5567137517	0.5616438356	0.5061728395	0.5061728395
20	0.5268214573	0.693111454	0.5268214573	0.5266666667	0.5367430901	0.538961039	0.563580242	0.5684931507	0.512345679	0.512345679
21	0.5332933013	0.6930932909	0.5332933013	0.5333333333	0.5518323913	0.5541401274	0.5674660644	0.5723684211	0.537037037	0.537037037
22	0.5400320257	0.6930957224	0.5400320257	0.54	0.5554265793	0.5576923077	0.5751201874	0.58	0.537037037	0.537037037
23	0.526621297	0.6930987487	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
24	0.5367293836	0.6930927725	0.5367293836	0.5366666667	0.55080058	0.5530546624	0.5722927961	0.5771812081	0.5308641975	0.5308641975
25	0.5233186549	0.6930904426	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
26	0.5334267415	0.6930829477	0.5334267415	0.5333333333	0.5461448576	0.5483870968	0.5694275225	0.5743243243	0.524691358	0.524691358
27	0.5202161732	0.693097919	0.5202161732	0.52	0.5272189327	0.5294117647	0.55757196	0.5625	0.5	0.5
28	0.5102415268	0.6931067276	0.5102415268	0.51	0.5158460552	0.5180327869	0.5474973699	0.5524475524	0.487654321	0.487654321
